150,0
200,1
250,2
300,3
350,4
400,5
450,6
500,7
550,8
600,9
650,10
700,11
750,12
800,13
850,14
900,15
950,16
1000,17
1050,18
1100,19
1150,20
1200,21
1250,22
1300,23
1350,24
1400,25
1450,26
1500,27
1550,28
1600,29
1650,30
1700,31
1750,32
1800,33
1850,34
1900,35
1950,36
2000,37
2050,38
2100,39
2150,40
2200,41
2250,42
2300,43
2350,44
2400,45
2450,46
2500,47
2550,48
2600,49
2650,50
2700,51
2750,52
2800,53
2850,54
2900,55
2950,56
3000,57
3050,58
3100,59
3150,60
3200,61
3250,62
3300,63
3350,64
3400,65
3450,66
3500,67
3550,68
3600,69
3650,70
3700,71
3750,72
3800,73
3850,74
3900,75
3950,76
4000,77
4050,78
4100,79
4150,80
4200,81
4250,82
4300,83
4350,84
4400,85
4450,86
4500,87
4550,88
4600,89
4650,90
4700,91
4750,92
4800,93
4850,94
4900,95
4950,96
5000,97
5050,98
5100,99
5150,100
5200,101
5250,102
5300,103
5350,104
5400,105
5450,106
5500,107
5550,108
5600,109
5650,110
5700,111
5750,112
5800,113
5850,114
5900,115
5950,116
6000,117
6050,118
6100,119
6150,120
6200,121
6250,122
6300,123
6350,124
6400,125
6450,126
6500,127
6550,128
6600,129
6650,130
6700,131
6750,132
6800,133
6850,134
6900,135
6950,136
7000,137
7050,138
7100,139
7150,140
7200,141
7250,142
7300,143
7350,144
7400,145
7450,146
7500,147
7550,148
7600,149
7650,150
7700,151
7750,152
7800,153
7850,154
7900,155
7950,156
8000,157
8050,158
8100,159
8150,160
8200,161
8250,162
8300,163
8350,164
8400,165
8450,166
8500,167
8550,168
8600,169
8650,170
8700,171
8750,172
8800,173
8850,174
8900,175
8950,176
9000,177
9050,178
9100,179
9150,180
9200,181
9250,182
9300,183
9350,184
9400,185
9450,186
9500,187
9550,188
9600,189
9650,190
9700,191
9750,192
9800,193
9850,194
9900,195
9950,196
10000,197
10050,198
10100,199
10150,200
10200,201
10250,202
10300,203
10350,204
10400,205
10450,206
10500,207
10550,208
10600,209
10650,210
10700,211
10750,212
10800,213
10850,214
10900,215
10950,216
11000,217
11050,218
11100,219
11150,220
11200,221
11250,222
11300,223
11350,224
11400,225
11450,226
11500,227
11550,228
11600,229
11650,230
11700,231
11750,232
11800,233
11850,234
11900,235
11950,236
12000,237
12050,238
12100,239
12150,240
12200,241
12250,242
12300,243
12350,244
12400,245
12450,246
12500,247
12550,248
12600,249
12650,250
12700,251
12750,252
12800,253
12850,254
12900,255
12950,256
13000,257
13050,258
13100,259
13150,260
13200,261
13250,262
13300,263
13350,264
13400,265
13450,266
13500,267
13550,268
13600,269
13650,270
13700,271
13750,272
13800,273
13850,274
13900,275
13950,276
14000,277
14050,278
14100,279
14150,280
14200,281
14250,282
14300,283
14350,284
14400,285
14450,286
14500,287
14550,288
14600,289
14650,290
14700,291
14750,292
14800,293
14850,294
14900,295
14950,296
15000,297
15050,298
15100,299
15150,300
15200,301
15250,302
15300,303
15350,304
15400,305
15450,306
15500,307
15550,308
15600,309
15650,310
15700,311
15750,312
15800,313
15850,314
15900,315
15950,316
16000,317
16050,318
16100,319
16150,320
16200,321
16250,322
16300,323
16350,324
16400,325
16450,326
16500,327
16550,328
16600,329
16650,330
16700,331
16750,332
16800,333
16850,334
16900,335
16950,336
17000,337
17050,338
17100,339
17150,340
17200,341
17250,342
17300,343
17350,344
17400,345
17450,346
17500,347
17550,348
17600,349
17650,350
17700,351
17750,352
17800,353
17850,354
17900,355
17950,356
18000,357
18050,358
18100,359
18150,360
18200,361
18250,362
18300,363
18350,364
18400,365
18450,366
18500,367
18550,368
18600,369
18650,370
18700,371
18750,372
18800,373
18850,374
18900,375
18950,376
19000,377
19050,378
19100,379
19150,380
19200,381
19250,382
19300,383
19350,384
19400,385
19450,386
19500,387
19550,388
19600,389
19650,390
19700,391
19750,392
19800,393
19850,394
19900,395
19950,396
20000,397
20050,398
20100,399
20150,400
20200,401
20250,402
20300,403
20350,404
20400,405
20450,406
20500,407
20550,408
20600,409
20650,410
20700,411
20750,412
20800,413
20850,414
20900,415
20950,416
21000,417
21050,418
21100,419
21150,420
21200,421
21250,422
21300,423
21350,424
21400,425
21450,426
21500,427
21550,428
21600,429
21650,430
21700,431
21750,432
21800,433
21850,434
21900,435
21950,436
22000,437
22050,438
22100,439
22150,440
22200,441
22250,442
22300,443
22350,444
22400,445
22450,446
22500,447
22550,448
22600,449
22650,450
22700,451
22750,452
22800,453
22850,454
22900,455
22950,456
23000,457
23050,458
23100,459
23150,460
23200,461
23250,462
23300,463
23350,464
23400,465
23450,466
23500,467
23550,468
23600,469
23650,470
23700,471
23750,472
23800,473
23850,474
23900,475
23950,476
24000,477
24050,478
24100,479
24150,480
24200,481
24250,482
24300,483
24350,484
24400,485
24450,486
24500,487
24550,488
24600,489
24650,490
24700,491
24750,492
24800,493
24850,494
24900,495
24950,496
25000,497
25050,498
25100,499
25150,500
25200,501
25250,502
25300,503
25350,504
25400,505
25450,506
25500,507
25550,508
25600,509
25650,510
25700,511
25750,512
25800,513
25850,514
25900,515
25950,516
26000,517
26050,518
26100,519
26150,520
26200,521
26250,522
26300,523
26350,524
26400,525
26450,526
26500,527
26550,528
26600,529
26650,530
26700,531
26750,532
26800,533
26850,534
26900,535
26950,536
27000,537
27050,538
27100,539
27150,540
27200,541
27250,542
27300,543
27350,544
27400,545
27450,546
27500,547
27550,548
27600,549
27650,550
27700,551
27750,552
27800,553
27850,554
27900,555
27950,556
28000,557
28050,558
28100,559
28150,560
28200,561
28250,562
28300,563
28350,564
28400,565
28450,566
28500,567
28550,568
28600,569
28650,570
28700,571
28750,572
28800,573
28850,574
28900,575
28950,576
29000,577
29050,578
29100,579
29150,580
29200,581
29250,582
29300,583
29350,584
29400,585
29450,586
29500,587
29550,588
29600,589
29650,590
29700,591
29750,592
29800,593
29850,594
29900,595
29950,596
30000,597
30050,598
30100,599
30150,600
30200,601
30250,602
30300,603
30350,604
30400,605
30450,606
30500,607
30550,608
30600,609
30650,610
30700,611
30750,612
30800,613
30850,614
30900,615
30950,616
31000,617
31050,618
31100,619
31150,620
31200,621
31250,622
31300,623
31350,624
31400,625
31450,626
31500,627
31550,628
31600,629
31650,630
31700,631
31750,632
31800,633
31850,634
31900,635
31950,636
32000,637
32050,638
32100,639
32150,640
32200,641
32250,642
32300,643
32350,644
32400,645
32450,646
32500,647
32550,648
32600,649
32650,650
32700,651
32750,652
32800,653
32850,654
32900,655
32950,656
33000,657
33050,658
33100,659
33150,660
33200,661
33250,662
33300,663
33350,664
33400,665
33450,666
33500,667
33550,668
33600,669
33650,670
33700,671
33750,672
33800,673
33850,674
33900,675
33950,676
34000,677
34050,678
34100,679
34150,680
34200,681
34250,682
34300,683
34350,684
34400,685
34450,686
34500,687
34550,688
34600,689
34650,690
34700,691
34750,692
34800,693
34850,694
34900,695
34950,696
35000,697
35050,698
35100,699
35150,700
35200,701
35250,702
35300,703
35350,704
35400,705
35450,706
35500,707
35550,708
35600,709
35650,710
35700,711
35750,712
35800,713
35850,714
35900,715
35950,716
36000,717
36050,718
36100,719
36150,720
36200,721
36250,722
36300,723
36350,724
36400,725
36450,726
36500,727
36550,728
36600,729
36650,730
36700,731
36750,732
36800,733
36850,734
36900,735
36950,736
37000,737
37050,738
37100,739
37150,740
37200,741
37250,742
37300,743
37350,744
37400,745
37450,746
37500,747
37550,748
37600,749
37650,750
37700,751
37750,752
37800,753
37850,754
37900,755
37950,756
38000,757
38050,758
38100,759
38150,760
38200,761
38250,762
38300,763
38350,764
38400,765
38450,766
38500,767
38550,768
38600,769
38650,770
38700,771
38750,772
38800,773
38850,774
38900,775
38950,776
39000,777
39050,778
39100,779
39150,780
39200,781
39250,782
39300,783
39350,784
39400,785
39450,786
39500,787
39550,788
39600,789
39650,790
