1,18
2,19
3,11
4,2
5,0
6,7
7,17
8,20
9,14
10,5
11,0
12,5
13,14
14,20
15,17
16,7
17,0
18,2
19,11
20,19
21,18
22,10
23,2
24,1
25,9
26,19
27,20
28,12
29,3
30,1
31,8
32,18
33,21
34,15
35,6
36,1
37,6
38,15
39,21
40,18
41,8
42,1
43,3
44,12
45,20
46,19
47,11
48,3
49,2
50,10
51,20
52,21
53,13
54,4
55,2
56,9
57,19
58,22
59,16
60,7
61,2
62,7
63,16
64,22
65,19
66,9
67,2
68,4
69,13
70,21
71,20
72,12
73,4
74,3
75,11
76,21
77,22
78,14
79,5
80,3
81,10
82,20
83,23
84,17
85,8
86,3
87,8
88,17
89,23
90,20
91,10
92,3
93,5
94,14
95,22
96,21
97,13
98,5
99,4
100,12
101,22
102,23
103,15
104,6
105,4
106,11
107,21
108,24
109,18
110,9
111,4
112,9
113,18
114,24
115,21
116,11
117,4
118,6
119,15
120,23
121,22
122,14
123,6
124,5
125,13
126,19
127,20
128,12
129,3
130,1
131,8
132,18
133,21
134,15
135,6
136,1
137,6
138,15
139,21
140,18
141,8
142,1
143,3
144,12
145,20
146,19
147,11
148,3
149,2
150,10
151,20
152,21
153,13
154,4
155,2
156,9
157,19
158,22
159,16
160,7
161,2
162,7
163,16
164,22
165,19
166,9
167,2
168,4
169,13
170,21
171,20
172,12
173,4
174,3
175,11
176,21
177,22
178,14
179,5
180,3
181,10
182,20
183,23
184,17
185,8
186,3
187,8
188,17
189,23
190,20
191,10
192,3
193,5
194,14
195,22
196,21
197,13
198,5
199,4
200,12
201,22
202,23
203,15
204,6
205,4
206,11
207,21
208,24
209,18
210,9
211,4
212,9
213,18
214,24
215,21
216,11
217,4
218,6
219,15
220,23
221,22
222,14
223,6
224,5
225,13
226,23
227,24
228,16
229,7
230,5
231,12
232,22
233,25
234,19
235,10
236,5
237,10
238,19
239,25
240,22
241,12
242,5
243,7
244,16
245,24
246,23
247,15
248,7
249,6
250,14
251,20
252,21
253,13
254,4
255,2
256,9
257,19
258,22
259,16
260,7
261,2
262,7
263,16
264,22
265,19
266,9
267,2
268,4
269,13
270,21
271,20
272,12
273,4
274,3
275,11
276,21
277,22
278,14
279,5
280,3
281,10
282,20
283,23
284,17
285,8
286,3
287,8
288,17
289,23
290,20
291,10
292,3
293,5
294,14
295,22
296,21
297,13
298,5
299,4
300,12
301,22
302,23
303,15
304,6
305,4
306,11
307,21
308,24
309,18
310,9
311,4
312,9
313,18
314,24
315,21
316,11
317,4
318,6
319,15
320,23
321,22
322,14
323,6
324,5
325,13
326,23
327,24
328,16
329,7
330,5
331,12
332,22
333,25
334,19
335,10
336,5
337,10
338,19
339,25
340,22
341,12
342,5
343,7
344,16
345,24
346,23
347,15
348,7
349,6
350,14
351,24
352,25
353,17
354,8
355,6
356,13
357,23
358,26
359,20
360,11
361,6
362,11
363,20
364,26
365,23
366,13
367,6
368,8
369,17
370,25
371,24
372,16
373,8
374,7
375,15
376,21
377,22
378,14
379,5
380,3
381,10
382,20
383,23
384,17
385,8
386,3
387,8
388,17
389,23
390,20
391,10
392,3
393,5
394,14
395,22
396,21
397,13
398,5
399,4
400,12
401,22
402,23
403,15
404,6
405,4
406,11
407,21
408,24
409,18
410,9
411,4
412,9
413,18
414,24
415,21
416,11
417,4
418,6
419,15
420,23
421,22
422,14
423,6
424,5
425,13
426,23
427,24
428,16
429,7
430,5
431,12
432,22
433,25
434,19
435,10
436,5
437,10
438,19
439,25
440,22
441,12
442,5
443,7
444,16
445,24
446,23
447,15
448,7
449,6
450,14
451,24
452,25
453,17
454,8
455,6
456,13
457,23
458,26
459,20
460,11
461,6
462,11
463,20
464,26
465,23
466,13
467,6
468,8
469,17
470,25
471,24
472,16
473,8
474,7
475,15
476,25
477,26
478,18
479,9
480,7
481,14
482,24
483,27
484,21
485,12
486,7
487,12
488,21
489,27
490,24
491,14
492,7
493,9
494,18
495,26
496,25
497,17
498,9
499,8
500,16
501,22
502,23
503,15
504,6
505,4
506,11
507,21
508,24
509,18
510,9
511,4
512,9
513,18
514,24
515,21
516,11
517,4
518,6
519,15
520,23
521,22
522,14
523,6
524,5
525,13
526,23
527,24
528,16
529,7
530,5
531,12
532,22
533,25
534,19
535,10
536,5
537,10
538,19
539,25
540,22
541,12
542,5
543,7
544,16
545,24
546,23
547,15
548,7
549,6
550,14
551,24
552,25
553,17
554,8
555,6
556,13
557,23
558,26
559,20
560,11
561,6
562,11
563,20
564,26
565,23
566,13
567,6
568,8
569,17
570,25
571,24
572,16
573,8
574,7
575,15
576,25
577,26
578,18
579,9
580,7
581,14
582,24
583,27
584,21
585,12
586,7
587,12
588,21
589,27
590,24
591,14
592,7
593,9
594,18
595,26
596,25
597,17
598,9
599,8
600,16
601,26
602,27
603,19
604,10
605,8
606,15
607,25
608,28
609,22
610,13
611,8
612,13
613,22
614,28
615,25
616,15
617,8
618,10
619,19
620,27
621,26
622,18
623,10
624,9
625,17
626,23
627,24
628,16
629,7
630,5
631,12
632,22
633,25
634,19
635,10
636,5
637,10
638,19
639,25
640,22
641,12
642,5
643,7
644,16
645,24
646,23
647,15
648,7
649,6
650,14
651,24
652,25
653,17
654,8
655,6
656,13
657,23
658,26
659,20
660,11
661,6
662,11
663,20
664,26
665,23
666,13
667,6
668,8
669,17
670,25
671,24
672,16
673,8
674,7
675,15
676,25
677,26
678,18
679,9
680,7
681,14
682,24
683,27
684,21
685,12
686,7
687,12
688,21
689,27
690,24
691,14
692,7
693,9
694,18
695,26
696,25
697,17
698,9
699,8
700,16
701,26
702,27
703,19
704,10
705,8
706,15
707,25
708,28
709,22
710,13
711,8
712,13
713,22
714,28
715,25
716,15
717,8
718,10
719,19
720,27
721,26
722,18
723,10
724,9
725,17
726,27
727,28
728,20
729,11
730,9
731,16
732,26
733,29
734,23
735,14
736,9
737,14
738,23
739,29
740,26
741,16
742,9
743,11
744,20
745,28
746,27
747,19
748,11
749,10
750,18
751,24
752,25
753,17
754,8
755,6
756,13
757,23
758,26
759,20
760,11
761,6
762,11
763,20
764,26
765,23
766,13
767,6
768,8
769,17
770,25
771,24
772,16
773,8
774,7
775,15
776,25
777,26
778,18
779,9
780,7
781,14
782,24
783,27
784,21
785,12
786,7
787,12
788,21
789,27
790,24
791,14
792,7
793,9
794,18
795,26
796,25
797,17
798,9
799,8
800,16
801,26
802,27
803,19
804,10
805,8
806,15
807,25
808,28
809,22
810,13
811,8
812,13
813,22
814,28
815,25
816,15
817,8
818,10
819,19
820,27
821,26
822,18
823,10
824,9
825,17
826,27
827,28
828,20
829,11
830,9
831,16
832,26
833,29
834,23
835,14
836,9
837,14
838,23
839,29
840,26
841,16
842,9
843,11
844,20
845,28
846,27
847,19
848,11
849,10
850,18
851,28
852,29
853,21
854,12
855,10
856,17
857,27
858,30
859,24
860,15
861,10
862,15
863,24
864,30
865,27
866,17
867,10
868,12
869,21
870,29
871,28
872,20
873,12
874,11
875,19
876,25
877,26
878,18
879,9
880,7
881,14
882,24
883,27
884,21
885,12
886,7
887,12
888,21
889,27
890,24
891,14
892,7
893,9
894,18
895,26
896,25
897,17
898,9
899,8
900,16
901,26
902,27
903,19
904,10
905,8
906,15
907,25
908,28
909,22
910,13
911,8
912,13
913,22
914,28
915,25
916,15
917,8
918,10
919,19
920,27
921,26
922,18
923,10
924,9
925,17
926,27
927,28
928,20
929,11
930,9
931,16
932,26
933,29
934,23
935,14
936,9
937,14
938,23
939,29
940,26
941,16
942,9
943,11
944,20
945,28
946,27
947,19
948,11
949,10
950,18
951,28
952,29
953,21
954,12
955,10
956,17
957,27
958,30
959,24
960,15
961,10
962,15
963,24
964,30
965,27
966,17
967,10
968,12
969,21
970,29
971,28
972,20
973,12
974,11
975,19
976,29
977,30
978,22
979,13
980,11
981,18
982,28
983,31
984,25
985,16
986,11
987,16
988,25
989,31
990,28
991,18
992,11
993,13
994,22
995,30
996,29
997,21
998,13
999,12
1000,20
