1,150
2,200
3,250
4,300
5,350
6,400
7,450
8,500
9,550
10,600
11,650
12,700
13,750
14,800
15,850
16,900
17,950
18,1000
19,1050
20,1100
21,1150
22,1200
23,1250
24,1300
25,1350
26,1400
27,1450
28,1500
29,1550
30,1600
31,1650
32,1700
33,1750
34,1800
35,1850
36,1900
37,1950
38,2000
39,2050
40,2100
41,2150
42,2200
43,2250
44,2300
45,2350
46,2400
47,2450
48,2500
49,2550
50,2600
51,2650
52,2700
53,2750
54,2800
55,2850
56,2900
57,2950
58,3000
59,3050
60,3100
61,3150
62,3200
63,3250
64,3300
65,3350
66,3400
67,3450
68,3500
69,3550
70,3600
71,3650
72,3700
73,3750
74,3800
75,3850
76,3900
77,3950
78,4000
79,4050
80,4100
81,4150
82,4200
83,4250
84,4300
85,4350
86,4400
87,4450
88,4500
89,4550
90,4600
91,4650
92,4700
93,4750
94,4800
95,4850
96,4900
97,4950
98,5000
99,5050
100,5100
