38,1
39,2
31,3
22,4
20,5
27,6
37,7
40,8
34,9
25,10
20,11
25,12
34,13
40,14
37,15
27,16
20,17
22,18
31,19
39,20
38,21
30,22
22,23
21,24
29,25
38,26
40,27
33,28
23,29
20,30
26,31
36,32
40,33
35,34
26,35
20,36
24,37
33,38
40,39
37,40
28,41
21,42
22,43
30,44
39,45
39,46
31,47
22,48
20,49
27,50
37,51
40,52
34,53
24,54
20,55
25,56
34,57
40,58
36,59
27,60
20,61
23,62
32,63
39,64
38,65
30,66
21,67
21,68
29,69
38,70
40,71
33,72
23,73
20,74
26,75
36,76
40,77
35,78
26,79
20,80
24,81
33,82
40,83
37,84
28,85
21,86
22,87
30,88
39,89
39,90
31,91
22,92
21,93
28,94
37,95
40,96
34,97
24,98
20,99
25,100
35,101
40,102
36,103
27,104
20,105
23,106
32,107
39,108
38,109
30,110
21,111
21,112
29,113
38,114
39,115
32,116
23,117
20,118
26,119
36,120
40,121
35,122
25,123
20,124
24,125
33,126
40,127
37,128
28,129
21,130
22,131
31,132
39,133
39,134
31,135
22,136
21,137
28,138
37,139
40,140
34,141
24,142
20,143
25,144
35,145
40,146
36,147
27,148
20,149
23,150
32,151
39,152
38,153
29,154
21,155
21,156
29,157
38,158
39,159
32,160
23,161
20,162
26,163
36,164
40,165
35,166
25,167
20,168
24,169
33,170
40,171
37,172
28,173
21,174
22,175
31,176
39,177
39,178
31,179
22,180
21,181
28,182
37,183
40,184
33,185
24,186
20,187
