150,0
200,1
250,2
300,3
350,4
400,5
450,6
500,7
550,8
600,9
650,10
700,11
750,12
800,13
850,14
900,15
950,16
1000,17
1050,18
1100,19
1150,20
1200,21
1250,22
1300,23
1350,24
1400,25
1450,26
1500,27
1550,28
1600,29
1650,30
1700,31
1750,32
1800,33
1850,34
1900,35
1950,36
2000,37
2050,38
2100,39
2150,40
2200,41
2250,42
2300,43
2350,44
2400,45
2450,46
2500,47
2550,48
2600,49
2650,50
2700,51
2750,52
2800,53
2850,54
2900,55
2950,56
3000,57
3050,58
3100,59
3150,60
3200,61
3250,62
3300,63
3350,64
3400,65
3450,66
3500,67
3550,68
3600,69
3650,70
3700,71
3750,72
3800,73
3850,74
3900,75
3950,76
4000,77
4050,78
4100,79
4150,80
4200,81
4250,82
4300,83
4350,84
4400,85
4450,86
4500,87
4550,88
4600,89
4650,90
4700,91
4750,92
4800,93
4850,94
4900,95
4950,96
5000,97
5050,98
5100,99
5150,100
5200,101
5250,102
5300,103
5350,104
5400,105
5450,106
5500,107
5550,108
5600,109
5650,110
5700,111
5750,112
5800,113
5850,114
5900,115
5950,116
6000,117
6050,118
6100,119
6150,120
6200,121
6250,122
6300,123
6350,124
6400,125
6450,126
6500,127
6550,128
6600,129
6650,130
6700,131
6750,132
6800,133
6850,134
6900,135
6950,136
7000,137
7050,138
7100,139
7150,140
7200,141
7250,142
7300,143
7350,144
7400,145
7450,146
7500,147
7550,148
7600,149
7650,150
7700,151
7750,152
7800,153
7850,154
7900,155
7950,156
8000,157
8050,158
8100,159
8150,160
8200,161
8250,162
8300,163
8350,164
8400,165
8450,166
8500,167
8550,168
8600,169
8650,170
8700,171
8750,172
8800,173
8850,174
8900,175
8950,176
9000,177
9050,178
9100,179
9150,180
9200,181
9250,182
9300,183
9350,184
9400,185
9450,186
9500,187
