1,18
2,19
3,11
4,2
5,0
6,7
7,17
8,20
9,14
10,5
11,0
12,5
13,14
14,20
15,17
16,7
17,0
18,2
19,11
20,19
21,18
22,10
23,2
24,1
25,9
26,19
27,20
28,12
29,3
30,1
31,8
32,18
33,21
34,15
35,6
36,1
37,6
38,15
39,21
40,18
41,8
42,1
43,3
44,12
45,20
46,19
47,11
48,3
49,2
50,10
51,20
52,21
53,13
54,4
55,2
56,9
57,19
58,22
59,16
60,7
61,2
62,7
63,16
64,22
65,19
66,9
67,2
68,4
69,13
70,21
71,20
72,12
73,4
74,3
75,11
76,21
77,22
78,14
79,5
80,3
81,10
82,20
83,23
84,17
85,8
86,3
87,8
88,17
89,23
90,20
91,10
92,3
93,5
94,14
95,22
96,21
97,13
98,5
99,4
100,12
